starttime	seconds	ctime	dtime	ttime	wait
Thu Dec 21 03:37:06 2023	1703119026	0	1	1	1
Thu Dec 21 03:37:06 2023	1703119026	0	2	2	2
Thu Dec 21 03:37:08 2023	1703119028	0	2	2	2
Thu Dec 21 03:37:06 2023	1703119026	0	2	2	2
Thu Dec 21 03:37:08 2023	1703119028	0	2	2	2
Thu Dec 21 03:37:07 2023	1703119027	0	3	3	2
Thu Dec 21 03:37:06 2023	1703119026	0	3	3	3
Thu Dec 21 03:37:06 2023	1703119026	0	3	3	3
Thu Dec 21 03:37:06 2023	1703119026	0	3	3	3
Thu Dec 21 03:37:06 2023	1703119026	0	3	3	3
Thu Dec 21 03:37:06 2023	1703119026	0	3	3	3
Thu Dec 21 03:37:06 2023	1703119026	0	3	3	3
Thu Dec 21 03:37:07 2023	1703119027	0	3	3	3
Thu Dec 21 03:37:06 2023	1703119026	0	3	3	3
Thu Dec 21 03:37:07 2023	1703119027	0	3	3	3
Thu Dec 21 03:37:06 2023	1703119026	0	3	3	3
Thu Dec 21 03:37:06 2023	1703119026	0	3	3	3
Thu Dec 21 03:37:06 2023	1703119026	0	3	3	3
Thu Dec 21 03:37:06 2023	1703119026	0	3	3	3
Thu Dec 21 03:37:06 2023	1703119026	0	3	3	3
Thu Dec 21 03:37:06 2023	1703119026	0	3	3	3
Thu Dec 21 03:37:06 2023	1703119026	0	3	3	3
Thu Dec 21 03:37:06 2023	1703119026	0	3	3	3
Thu Dec 21 03:37:06 2023	1703119026	0	3	4	3
Thu Dec 21 03:37:06 2023	1703119026	0	3	4	3
Thu Dec 21 03:37:06 2023	1703119026	0	4	4	3
Thu Dec 21 03:37:06 2023	1703119026	0	4	4	4
Thu Dec 21 03:37:06 2023	1703119026	0	4	4	4
Thu Dec 21 03:37:06 2023	1703119026	0	4	4	4
Thu Dec 21 03:37:06 2023	1703119026	0	4	4	4
Thu Dec 21 03:37:06 2023	1703119026	0	4	4	4
Thu Dec 21 03:37:07 2023	1703119027	0	4	4	4
Thu Dec 21 03:37:06 2023	1703119026	0	4	4	4
Thu Dec 21 03:37:06 2023	1703119026	0	4	4	4
Thu Dec 21 03:37:08 2023	1703119028	0	4	4	4
Thu Dec 21 03:37:06 2023	1703119026	0	4	4	4
Thu Dec 21 03:37:06 2023	1703119026	0	4	4	4
Thu Dec 21 03:37:06 2023	1703119026	0	4	4	4
Thu Dec 21 03:37:07 2023	1703119027	0	4	4	4
Thu Dec 21 03:37:05 2023	1703119025	0	4	5	4
Thu Dec 21 03:37:06 2023	1703119026	0	5	5	4
Thu Dec 21 03:37:04 2023	1703119024	1	4	5	4
Thu Dec 21 03:37:06 2023	1703119026	0	5	5	4
Thu Dec 21 03:37:05 2023	1703119025	0	5	5	4
Thu Dec 21 03:37:06 2023	1703119026	0	5	5	5
Thu Dec 21 03:37:06 2023	1703119026	0	5	5	4
Thu Dec 21 03:37:06 2023	1703119026	0	5	5	5
Thu Dec 21 03:37:06 2023	1703119026	0	5	5	5
Thu Dec 21 03:37:06 2023	1703119026	0	5	5	4
Thu Dec 21 03:37:05 2023	1703119025	1	5	5	4
Thu Dec 21 03:37:08 2023	1703119028	0	5	5	4
Thu Dec 21 03:37:04 2023	1703119024	0	5	5	5
Thu Dec 21 03:37:06 2023	1703119026	0	5	5	5
Thu Dec 21 03:37:06 2023	1703119026	0	5	5	5
Thu Dec 21 03:37:04 2023	1703119024	0	5	5	5
